9.878215193748474121e-01,3.218218684196472168e-03,1.138326188083738089e-04,8.846506476402282715e-03
9.948416352272033691e-01,2.587878610938787460e-03,3.520513419061899185e-04,2.218479523435235023e-03
9.677607417106628418e-01,2.832851372659206390e-02,3.343761200085282326e-03,5.670319078490138054e-04
9.895854592323303223e-01,1.295056426897644997e-03,1.195215759253187571e-06,9.118266403675079346e-03
9.444048404693603516e-01,3.745759278535842896e-02,1.851953333243727684e-03,1.628570072352886200e-02
9.800294041633605957e-01,1.026369724422693253e-02,1.134788733907043934e-03,8.572067134082317352e-03
8.791400194168090820e-01,9.441086091101169586e-03,5.415253341197967529e-02,5.726642161607742310e-02
8.724581003189086914e-01,2.668299339711666107e-02,5.051866173744201660e-03,9.580693393945693970e-02
9.741885662078857422e-01,4.532724269665777683e-04,2.535720542073249817e-02,9.944158136931946501e-07
9.979584217071533203e-01,1.361542264930903912e-03,6.068254006095230579e-04,7.320412987610325217e-05
9.669545292854309082e-01,2.030565217137336731e-02,1.251592207700014114e-02,2.239466994069516659e-04
9.728742241859436035e-01,6.084866821765899658e-03,2.088438533246517181e-02,1.565468992339447141e-04
7.433072328567504883e-01,8.847268670797348022e-02,3.494142740964889526e-02,1.332786381244659424e-01
8.974942564964294434e-01,3.844502940773963928e-02,3.078461668337695301e-05,6.402993947267532349e-02
9.402676224708557129e-01,3.352457284927368164e-02,7.583158090710639954e-03,1.862459070980548859e-02
9.791073799133300781e-01,8.845548145473003387e-03,9.220155188813805580e-04,1.112507935613393784e-02
9.345957636833190918e-01,6.247549504041671753e-02,2.305309986695647240e-03,6.235184846445918083e-04
9.019927382469177246e-01,1.775039173662662506e-02,4.443139582872390747e-02,3.582556918263435364e-02
9.848001003265380859e-01,3.970727848354727030e-04,9.695691056549549103e-03,5.107223987579345703e-03
9.179624319076538086e-01,3.472982347011566162e-02,5.744916852563619614e-03,4.156287014484405518e-02
9.905977845191955566e-01,1.795557443983852863e-03,1.817859825678169727e-03,5.788836162537336349e-03
9.461024403572082520e-01,1.230415422469377518e-02,2.796926721930503845e-02,1.362403016537427902e-02
8.810319900512695312e-01,9.150460246019065380e-04,2.811679150909185410e-04,1.177718564867973328e-01
9.678699374198913574e-01,3.032226860523223877e-02,5.131993675604462624e-04,1.294531277380883694e-03
9.880385994911193848e-01,1.728630275465548038e-03,6.585591472685337067e-03,3.647169563919305801e-03
9.056923985481262207e-01,3.964211791753768921e-02,5.068445578217506409e-03,4.959705471992492676e-02
9.802759885787963867e-01,1.802225597202777863e-02,2.678574528545141220e-04,1.433883444406092167e-03
9.607796072959899902e-01,1.482885982841253281e-02,2.309762930963188410e-04,2.416056767106056213e-02
8.012942671775817871e-01,1.604171693325042725e-01,2.685283252503722906e-04,3.802001848816871643e-02
9.660596251487731934e-01,1.354443188756704330e-02,1.145845861174166203e-03,1.924997940659523010e-02
6.190692782402038574e-01,1.579588502645492554e-01,2.228277027606964111e-01,1.441567292204126716e-04
9.778574705123901367e-01,5.774423014372587204e-03,4.176018759608268738e-03,1.219212822616100311e-02
9.964355230331420898e-01,2.899528481066226959e-04,5.091730486128653865e-07,3.274071495980024338e-03
9.115681052207946777e-01,2.830602414906024933e-02,4.593467712402343750e-02,1.419124752283096313e-02
9.320728182792663574e-01,3.380568325519561768e-02,1.740744337439537048e-03,3.238082304596900940e-02
9.778764843940734863e-01,7.665433222427964211e-04,5.578460331889800727e-05,2.130118198692798615e-02
9.580471515655517578e-01,1.330757420510053635e-02,2.650011144578456879e-02,2.145246136933565140e-03
9.809193015098571777e-01,2.194221364334225655e-03,6.742070127074839547e-06,1.687972620129585266e-02
9.104781746864318848e-01,8.105330914258956909e-02,5.235448945313692093e-03,3.233068622648715973e-03
9.846857786178588867e-01,8.278097375296056271e-04,9.003520943224430084e-03,5.482901353389024734e-03
9.964445233345031738e-01,1.647650962695479393e-03,5.656474968418478966e-07,1.907301717437803745e-03
6.959193944931030273e-01,2.539949677884578705e-02,6.491241947514936328e-05,2.786162197589874268e-01
9.849338531494140625e-01,1.349620707333087921e-02,6.229506834642961621e-05,1.507654436863958836e-03
9.999444484710693359e-01,7.699698471697047353e-06,4.109484871150925756e-05,6.652694537478964776e-06
9.255390167236328125e-01,7.295579463243484497e-02,2.850808668881654739e-04,1.220065052621066570e-03
9.558150768280029297e-01,4.367719218134880066e-02,4.420984187163412571e-04,6.565393414348363876e-05
9.942290782928466797e-01,4.544464871287345886e-03,5.916320951655507088e-04,6.347952294163405895e-04
9.962557554244995117e-01,1.452231896109879017e-03,1.954388339072465897e-03,3.375599917490035295e-04
9.498094916343688965e-01,2.322885952889919281e-02,2.439565584063529968e-02,2.565992297604680061e-03
9.282794594764709473e-01,4.776046797633171082e-02,2.458810107782483101e-03,2.150131575763225555e-02
9.968543648719787598e-01,3.008662024512887001e-03,9.929735824698582292e-05,3.766405279748141766e-05
9.797192215919494629e-01,1.967012509703636169e-02,5.514758231583982706e-05,5.554479430429637432e-04
9.986712932586669922e-01,1.197144854813814163e-03,6.579313048860058188e-05,6.570202822331339121e-05
9.810459613800048828e-01,1.241993997246026993e-02,1.465320110582979396e-06,6.532585248351097107e-03
9.894151687622070312e-01,9.631496854126453400e-03,6.251932936720550060e-04,3.281591052655130625e-04
9.081460833549499512e-01,3.064640797674655914e-03,7.738080620765686035e-02,1.140846684575080872e-02
9.912016391754150391e-01,8.448253385722637177e-03,3.238675617467379197e-06,3.468344802968204021e-04
8.794559836387634277e-01,4.406267311424016953e-03,1.019914373755455017e-01,1.414635404944419861e-02
9.896010756492614746e-01,4.211142193526029587e-03,1.602185366209596395e-04,6.027484312653541565e-03
8.312231302261352539e-01,1.830578409135341644e-02,1.371406316757202148e-01,1.333049405366182327e-02
9.972679615020751953e-01,4.522730305325239897e-04,1.165285084425704554e-06,2.278630854561924934e-03
6.073074340820312500e-01,1.710603982210159302e-01,6.080156937241554260e-02,1.608306169509887695e-01
9.287837743759155273e-01,4.797138739377260208e-03,6.605097651481628418e-02,3.680402878671884537e-04
9.714681506156921387e-01,1.580808311700820923e-02,1.134478487074375153e-02,1.379100023768842220e-03
9.118494391441345215e-01,8.065623696893453598e-04,2.194710820913314819e-02,6.539689004421234131e-02
9.954517483711242676e-01,1.033542430377565324e-04,2.841617097146809101e-04,4.160723648965358734e-03
